mode,lr,beta2,tokens,split,seeds,mean_loss,std_loss
synchronous,0.0028,0.999,10202112,subset,3,5.410797335064612,0.013307961274375018
synchronous,0.0028,0.999,20404224,subset,3,4.978651815943833,0.03414430593394158
synchronous,0.0028,0.999,30605312,subset,3,4.570145090419919,0.02113369021983299
synchronous,0.0028,0.999,40807424,subset,3,4.350519699231966,0.018891882932690895
synchronous,0.0028,0.999,51009536,subset,3,4.241036869643324,0.01590986523916952
synchronous,0.0028,0.999,61210624,subset,3,4.178918122134441,0.023235822497748967
synchronous,0.0028,0.999,71412736,subset,3,4.115900076030889,0.0192326345568306
synchronous,0.0028,0.999,81614848,subset,3,4.075219881047974,0.015667084401872217
synchronous,0.0028,0.999,91815936,subset,3,4.04229742622828,0.009879464293878216
synchronous,0.0028,0.999,102018048,subset,3,4.01026439294613,0.013338295723266868
synchronous,0.0028,0.999,112220160,subset,3,3.993236537842631,0.0009806908551717446
synchronous,0.0028,0.999,122421248,subset,3,3.97877947498969,0.02442590879961979
synchronous,0.0028,0.999,132623360,subset,3,3.9432591602384752,0.0071719877615813235
synchronous,0.0028,0.999,142825472,subset,3,3.9269721536156954,0.009405055994548227
synchronous,0.0028,0.999,153026560,subset,3,3.900508141278338,0.010577492448444662
synchronous,0.0028,0.999,163228672,subset,3,3.8815668705905537,0.009332888233946499
synchronous,0.0028,0.999,173430784,subset,3,3.865076029628021,0.00381751238062436
synchronous,0.0028,0.999,183631872,subset,3,3.8455577383062254,0.0052189246157133065
synchronous,0.0028,0.999,193833984,subset,3,3.8245762155771814,0.003766281109317076
synchronous,0.0028,0.999,204036096,subset,3,3.810448473540931,0.004331338515063891
synchronous,0.0028,0.999,214237184,subset,3,3.791733593058798,0.0011896611567880988
synchronous,0.0028,0.999,224439296,subset,3,3.775449356128073,0.006062304809451835
synchronous,0.0028,0.999,234641408,subset,3,3.761999015931539,0.0026832752824582076
synchronous,0.0028,0.999,244842496,subset,3,3.7496694353642295,0.007146329240438332
synchronous,0.0028,0.999,255044608,subset,3,3.7329467456681376,0.00821808249069496
synchronous,0.0028,0.999,265246720,subset,3,3.7116026999808733,0.0015605633054352173
synchronous,0.0028,0.999,275447808,subset,3,3.7022538310452524,0.00797275817778122
synchronous,0.0028,0.999,285649920,subset,3,3.682519703895116,0.003461044791299464
synchronous,0.0028,0.999,295852032,subset,3,3.6665119674872373,0.0026841885548045865
synchronous,0.0028,0.999,306053120,subset,3,3.6522529683530065,0.0023978532120389464
synchronous,0.0028,0.999,316255232,subset,3,3.6397155737006814,0.001083176396170856
synchronous,0.0028,0.999,326456320,subset,3,3.6269411731962253,0.0028546824936701997
synchronous,0.0028,0.999,336658432,subset,3,3.6152809174540224,0.003603884329579773
synchronous,0.0028,0.999,346860544,subset,3,3.6033714847273304,0.003516245502581028
synchronous,0.0028,0.999,357061632,subset,3,3.5939158925991928,0.0037676345080007094
synchronous,0.0028,0.999,367263744,subset,3,3.5859625125345955,0.0030273709189951067
synchronous,0.0028,0.999,377465856,subset,3,3.577744527295326,0.003076857848233479
synchronous,0.0028,0.999,387666944,subset,3,3.5715878588597163,0.0030509360669072677
synchronous,0.0028,0.999,397869056,subset,3,3.5658644744237407,0.003280100709330904
synchronous,0.0028,0.999,408071168,subset,3,3.56258638265332,0.00365831869871162
packed-4,0.0048,0.999,10207232,subset,3,5.4378138460229115,0.006464115800714132
packed-4,0.0048,0.999,20414464,subset,3,4.965782612927101,0.00710799054112958
packed-4,0.0048,0.999,30621696,subset,3,4.564577221175609,0.01461910722735004
packed-4,0.0048,0.999,40828928,subset,3,4.367137312501548,0.009404014882919103
packed-4,0.0048,0.999,51036160,subset,3,4.26124360848658,0.008308590974813793
packed-4,0.0048,0.999,61243392,subset,3,4.196956595839349,0.010279728168632386
packed-4,0.0048,0.999,71450624,subset,3,4.144753338945535,0.003909062250166647
packed-4,0.0048,0.999,81657856,subset,3,4.104846513707841,0.002802673565891146
packed-4,0.0048,0.999,91865088,subset,3,4.0752059801058715,0.005577854174182622
packed-4,0.0048,0.999,102072320,subset,3,4.046257397421865,0.0075731011931397
packed-4,0.0048,0.999,112279552,subset,3,4.024397997948547,0.0035210926120694958
packed-4,0.0048,0.999,122486784,subset,3,4.000894815854428,0.007300598405382184
packed-4,0.0048,0.999,132694016,subset,3,3.9787334397509158,0.0058852227754584195
packed-4,0.0048,0.999,142901248,subset,3,3.960930255569033,0.005989723257232955
packed-4,0.0048,0.999,153108480,subset,3,3.9402140765771123,0.008862890807304503
packed-4,0.0048,0.999,163315712,subset,3,3.922044748082079,0.007293653829815215
packed-4,0.0048,0.999,173522944,subset,3,3.905892554488673,0.0033215644585332747
packed-4,0.0048,0.999,183730176,subset,3,3.889122190902488,0.004397628682849372
packed-4,0.0048,0.999,193937408,subset,3,3.8724468554470826,0.0070011545359522425
packed-4,0.0048,0.999,204144640,subset,3,3.8582053174312736,0.005100647503355138
packed-4,0.0048,0.999,214351872,subset,3,3.838433814834026,0.004738245942402615
packed-4,0.0048,0.999,224559104,subset,3,3.819910640328006,0.007193398619137527
packed-4,0.0048,0.999,234766336,subset,3,3.8062988341200805,0.005476378219458729
packed-4,0.0048,0.999,244973568,subset,3,3.786641557044693,0.0060708832937371926
packed-4,0.0048,0.999,255180800,subset,3,3.771406188793378,0.010151852649535373
packed-4,0.0048,0.999,265388032,subset,3,3.752566227015195,0.006629645578627516
packed-4,0.0048,0.999,275595264,subset,3,3.737768707729291,0.006405924879256793
packed-4,0.0048,0.999,285802496,subset,3,3.718725735637934,0.007980678551032282
packed-4,0.0048,0.999,296009728,subset,3,3.7037754791513793,0.0078123221685328145
packed-4,0.0048,0.999,306216960,subset,3,3.6880503494921464,0.006480148250395358
packed-4,0.0048,0.999,316424192,subset,3,3.673010397299007,0.007027208285662832
packed-4,0.0048,0.999,326631424,subset,3,3.6593086146980007,0.006988461661192912
packed-4,0.0048,0.999,336838656,subset,3,3.6462531946806807,0.007882168900894694
packed-4,0.0048,0.999,347045888,subset,3,3.6314441727319897,0.006723095645716484
packed-4,0.0048,0.999,357253120,subset,3,3.6212997335248964,0.007141883901109213
packed-4,0.0048,0.999,367460352,subset,3,3.6116456682318803,0.006289885516999445
packed-4,0.0048,0.999,377667584,subset,3,3.6029814907991584,0.0061390193481564185
packed-4,0.0048,0.999,387874816,subset,3,3.595662718984141,0.005673262564758275
packed-4,0.0048,0.999,398082048,subset,3,3.5899902275498654,0.006726975588237572
packed-4,0.0048,0.999,408068096,subset,3,3.5861122036225415,0.006430515862363782
packed-8,0.0052,0.999,10207232,subset,3,5.576457068225683,0.006706853848435345
packed-8,0.0052,0.999,20414464,subset,3,5.075362871919417,0.00657414647048122
packed-8,0.0052,0.999,30621696,subset,3,4.7485717915258725,0.05775937400363801
packed-8,0.0052,0.999,40828928,subset,3,4.490935270215685,0.05263782449622335
packed-8,0.0052,0.999,51036160,subset,3,4.343621806932788,0.02545192112789897
packed-8,0.0052,0.999,61243392,subset,3,4.257874512269836,0.02259733024277237
packed-8,0.0052,0.999,71450624,subset,3,4.198323346008964,0.01596546995965001
packed-8,0.0052,0.999,81657856,subset,3,4.152232147930591,0.014003186706252582
packed-8,0.0052,0.999,91865088,subset,3,4.114414539323806,0.014896423252795346
packed-8,0.0052,0.999,102072320,subset,3,4.083897554522334,0.010971671793685791
packed-8,0.0052,0.999,112279552,subset,3,4.054934035574118,0.011712619120939611
packed-8,0.0052,0.999,122486784,subset,3,4.030775414397777,0.013949691240595946
packed-8,0.0052,0.999,132694016,subset,3,4.007178954083601,0.011661491667734863
packed-8,0.0052,0.999,142901248,subset,3,3.987918576004987,0.010790053719960982
packed-8,0.0052,0.999,153108480,subset,3,3.9674666352441204,0.009252690999528615
packed-8,0.0052,0.999,163315712,subset,3,3.9493898576986783,0.010224532673603381
packed-8,0.0052,0.999,173522944,subset,3,3.930548005495238,0.010894771082967578
packed-8,0.0052,0.999,183730176,subset,3,3.9144017962165343,0.011846266073091962
packed-8,0.0052,0.999,193937408,subset,3,3.896398703482721,0.012453246442552277
